respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
47709,0.5,0.9,0.28
47710,0.5,0.4,0.06
47711,0.5,0.19,0.05
47712,0.5,0.47,0.21
47713,0.5,0.69,0.26
47714,0.5,0.62,0.31
47715,0.5,0.94,0.1
47716,0.5,0.38,0.14
47717,0.5,0.82,0.19
47718,0.5,0.67,0.41
47719,0.5,0.46,0.04
47720,0.5,0.9,0.19
47721,0.5,0.59,0.23
47722,0.5,0.8,0.68
47723,0.5,0.54,0.22
47724,0.5,0.38,0.2
47725,0.5,0.4,0.24
47726,0.5,0.16,0.05
47727,0.5,0.79,0.23
47728,0.5,0.55,0.14
47729,0.5,0.71,0.53
47730,0.5,0.22,0.01
47731,0.5,0.33,0.05
47732,0.5,0.54,0.5
47733,0.5,0.68,0.34
47734,0.5,0.25,0.35
47735,0.5,0.3,0.11
47736,0.5,0.06,0.01
47737,0.5,0.2,0.07
47738,0.5,0.11,0.06
47739,0.5,0.59,0.46
47740,0.5,0.09,0.08
47741,0.5,0.82,0.37
47742,0.5,0.64,0.11
47743,0.5,0.33,0.07
47744,0.5,0.27,0.17
47745,0.5,0.79,0.35
47746,0.5,0.61,0.38
47747,0.5,0.8,0.54
47748,0.5,0.8,0.7
47749,0.5,0.31,0.09
47750,0.5,0.27,0.32
47751,0.5,0.94,0.65
47752,0.5,0.89,0.62
47753,0.5,0.04,0.02
47754,0.5,0.8,0.58
47755,0.5,0.8,0.21
47756,0.5,0.81,0.67
47757,0.5,0.64,0.12
47758,0.5,0.67,0.45
47759,0.5,0.25,0.15
47760,0.5,0.14,0.07
47761,0.5,0.95,0.18
47762,0.5,0.03,0.08
47763,0.5,0.64,0.34
47764,0.5,0.19,0.05
47765,0.5,0.6,0.17
47766,0.5,0.26,0.31
47767,0.5,0.66,0.07
47768,0.5,0.49,0.35
47769,0.5,0.63,0.22
47770,0.5,0.93,0.53
47771,0.5,0.24,0.13
47772,0.5,0.5,0.06
47773,0.5,0.31,0.07
47774,0.5,0.11,0.0
47775,0.5,0.18,0.08
47776,0.5,0.72,0.6
47777,0.5,0.17,0.04
47778,0.5,0.39,0.05
47779,0.5,0.25,0.1
47780,0.5,0.71,0.5
47781,0.5,0.08,0.09
47782,0.5,0.21,0.18
47783,0.5,0.4,0.23
47784,0.5,0.16,0.08
47785,0.5,0.37,0.04
47786,0.5,0.27,0.24
47787,0.5,0.11,0.04
47788,0.5,0.48,0.07
47789,0.5,0.94,0.52
47790,0.5,0.89,0.07
47791,0.5,0.46,0.41
47792,0.5,0.14,0.02
47793,0.5,0.69,0.12
47794,0.5,0.27,0.13
47795,0.5,0.63,0.05
47796,0.5,0.45,0.07
47797,0.5,0.71,0.2
47798,0.5,0.08,0.24
47799,0.5,0.18,0.02
47800,0.5,0.53,0.11
47801,0.5,0.29,0.08
47802,0.5,0.54,0.36
47803,0.5,0.14,0.05
47804,0.5,0.28,0.22
47805,0.5,0.21,0.06
47806,0.5,0.29,0.03
47807,0.5,0.62,0.55
47808,0.5,0.26,0.23
47809,0.5,0.89,0.82
47810,0.5,0.84,0.2
47811,0.5,0.74,0.49
47812,0.5,0.8,0.07
47813,0.5,0.37,0.21
47814,0.5,0.11,0.15
47815,0.5,0.21,0.2
47816,0.5,0.42,0.25
47817,0.5,0.05,0.0
47818,0.5,0.6,0.07
47819,0.5,0.37,0.51
47820,0.5,0.37,0.07
47821,0.5,0.46,0.59
47822,0.5,0.73,0.1
47823,0.5,0.25,0.11
47824,0.5,0.71,0.12
47825,0.5,0.24,0.03
47826,0.5,0.76,0.3
47827,0.5,0.6,0.63
47828,0.5,0.59,0.13
47829,0.5,0.14,0.02
47830,0.5,0.53,0.02
47831,0.5,0.34,0.08
47832,0.5,0.04,0.08
47833,0.5,0.59,0.2
47834,0.5,0.27,0.06
47835,0.5,0.2,0.06
47836,0.5,0.2,0.17
47837,0.5,0.42,0.14
47838,0.5,0.78,0.01
47839,0.5,0.54,0.08
47840,0.5,0.57,0.11
47841,0.5,0.14,0.11
47842,0.5,0.34,0.1
47843,0.5,0.43,0.2
47844,0.5,0.93,0.42
47845,0.5,0.51,0.24
47846,0.5,0.59,0.06
47847,0.5,0.9,0.75
47848,0.5,0.77,0.39
47849,0.5,0.06,0.04
47850,0.5,0.52,0.3
47851,0.5,0.9,0.63
47852,0.5,0.5,0.04
47853,0.5,0.77,0.66
47854,0.5,0.95,0.12
47855,0.5,0.13,0.05
47856,0.5,0.08,0.04
47857,0.5,0.51,0.47
47858,0.5,0.73,0.19
47859,0.5,0.78,0.2
47860,0.5,0.27,0.07
47861,0.5,0.12,0.01
47862,0.5,0.01,0.0
47863,0.5,0.38,0.09
47864,0.5,0.3,0.04
47865,0.5,0.65,0.4
47866,0.5,0.32,0.06
47867,0.5,0.17,0.05
47868,0.5,0.5,0.06
47869,0.5,0.7,0.23
47870,0.5,0.14,0.13
47871,0.5,0.63,0.46
47872,0.5,0.64,0.54
47873,0.5,0.12,0.0
47874,0.5,0.98,0.19
47875,0.5,0.46,0.19
47876,0.5,0.11,0.14
47877,0.5,0.14,0.09
47878,0.5,0.05,0.01
47879,0.5,0.72,0.34
47880,0.5,0.91,0.11
47881,0.5,0.3,0.05
47882,0.5,0.39,0.33
47883,0.5,0.12,0.06
47884,0.5,0.7,0.13
47885,0.5,0.34,0.14
47886,0.5,0.21,0.07
47887,0.5,0.32,0.09
47888,0.5,0.23,0.19
47889,0.5,0.34,0.09
47890,0.5,0.61,0.32
47891,0.5,0.49,0.11
47892,0.5,0.53,0.34
47893,0.5,0.07,0.04
47894,0.5,0.33,0.03
47895,0.5,0.93,0.12
47896,0.5,0.13,0.04
47897,0.5,0.52,0.11
47898,0.5,0.15,0.12
47899,0.5,0.29,0.17
47900,0.5,0.39,0.07
47901,0.5,0.29,0.17
47902,0.5,0.41,0.07
47903,0.5,0.73,0.4
47904,0.5,0.81,0.05
47905,0.5,0.63,0.28
47906,0.5,0.4,0.07
47907,0.5,0.73,0.13
47908,0.5,0.64,0.55
47909,0.5,0.9,0.5
47910,0.5,0.6,0.36
47911,0.5,0.52,0.17
47912,0.5,0.91,0.1
47913,0.5,0.4,0.19
47914,0.5,0.26,0.05
47915,0.5,0.53,0.05
47916,0.5,0.21,0.09
47917,0.5,0.25,0.2
47918,0.5,0.09,0.08
47919,0.5,0.27,0.15
47920,0.5,0.3,0.11
47921,0.5,0.06,0.03
47922,0.5,0.32,0.09
47923,0.5,0.45,0.1
47924,0.5,0.93,0.16
47925,0.5,0.84,0.07
47926,0.5,0.9,0.09
47927,0.5,0.18,0.03
47928,0.5,0.94,0.76
47929,0.5,0.64,0.18
47930,0.5,0.38,0.13
47931,0.5,0.11,0.07
47932,0.5,0.2,0.08
47933,0.5,0.29,0.15
47934,0.5,0.12,0.03
47935,0.5,0.77,0.63
47936,0.5,0.94,0.81
47937,0.5,0.77,0.7
47938,0.5,0.71,0.09
47939,0.5,0.74,0.33
47940,0.5,0.84,0.44
47941,0.5,0.54,0.2
47942,0.5,0.19,0.09
47943,0.5,0.28,0.15
47944,0.5,0.67,0.2
47945,0.5,0.4,0.09
47946,0.5,0.75,0.69
47947,0.5,0.79,0.16
47948,0.5,0.79,0.12
47949,0.5,0.77,0.16
47950,0.5,0.91,0.64
47951,0.5,0.07,0.01
47952,0.5,0.06,0.04
47953,0.5,0.28,0.13
47954,0.5,0.73,0.13
47955,0.5,0.5,0.31
47956,0.5,0.95,0.76
47957,0.5,0.35,0.23
47958,0.5,0.45,0.14
47959,0.5,0.69,0.18
47960,0.5,0.53,0.16
47961,0.5,0.67,0.67
47962,0.5,0.78,0.27
47963,0.5,0.47,0.13
47964,0.5,0.14,0.14
47965,0.5,0.25,0.3
47966,0.5,0.6,0.13
47967,0.5,0.94,0.04
47968,0.5,0.33,0.18
47969,0.5,0.12,0.06
47970,0.5,0.76,0.09
47971,0.5,0.3,0.17
47972,0.5,0.26,0.04
47973,0.5,0.62,0.1
47974,0.5,0.49,0.16
47975,0.5,0.57,0.06
47976,0.5,0.2,0.13
47977,0.5,0.62,0.3
47978,0.5,0.53,0.02
47979,0.5,0.06,0.02
47980,0.5,0.52,0.65
47981,0.5,0.38,0.07
47982,0.5,0.28,0.02
47983,0.5,0.09,0.03
47984,0.5,0.12,0.03
47985,0.5,0.22,0.02
47986,0.5,0.35,0.07
47987,0.5,0.07,0.0
47988,0.5,0.86,0.69
47989,0.5,0.17,0.11
47990,0.5,0.35,0.2
47991,0.5,0.59,0.3
47992,0.5,0.53,0.34
47993,0.5,0.54,0.21
47994,0.5,0.46,0.5
47995,0.5,0.84,0.59
47996,0.5,0.9,0.67
47997,0.5,0.05,0.01
47998,0.5,0.85,0.67
47999,0.5,0.52,0.1
48000,0.5,0.14,0.27
48001,0.5,0.62,0.21
48002,0.5,0.18,0.2
48003,0.5,0.57,0.17
48004,0.5,0.48,0.19
48005,0.5,0.4,0.24
48006,0.5,0.56,0.25
48007,0.5,0.5,0.22
48008,0.5,0.87,0.35
48009,0.5,0.31,0.05
48010,0.5,0.5,0.3
48011,0.5,0.34,0.25
48012,0.5,0.78,0.36
48013,0.5,0.27,0.19
48014,0.5,0.54,0.42
48015,0.5,0.2,0.04
48016,0.5,0.49,0.12
48017,0.5,0.27,0.12
48018,0.5,0.89,0.46
48019,0.5,0.74,0.43
48020,0.5,0.83,0.32
48021,0.5,0.52,0.16
48022,0.5,0.14,0.13
48023,0.5,0.15,0.11
48024,0.5,0.8,0.13
48025,0.5,0.19,0.04
48026,0.5,0.15,0.16
48027,0.5,0.19,0.08
48028,0.5,0.41,0.07
48029,0.5,0.43,0.1
48030,0.5,0.81,0.43
48031,0.5,0.22,0.17
48032,0.5,0.54,0.16
48033,0.5,0.09,0.03
48034,0.5,0.28,0.11
48035,0.5,0.13,0.01
48036,0.5,0.04,0.02
48037,0.5,0.42,0.13
48038,0.5,0.91,0.48
48039,0.5,0.85,0.1
48040,0.5,0.82,0.18
48041,0.5,0.64,0.46
48042,0.5,0.11,0.01
48043,0.5,0.46,0.11
48044,0.5,0.87,0.6
48045,0.5,0.44,0.13
48046,0.5,0.26,0.1
48047,0.5,0.85,0.05
48048,0.5,0.63,0.04
48049,0.5,0.4,0.11
48050,0.5,0.83,0.27
48051,0.5,0.36,0.18
48052,0.5,0.14,0.08
48053,0.5,0.9,0.66
48054,0.5,0.41,0.31
48055,0.5,0.5,0.19
48056,0.5,0.94,0.7
48057,0.5,0.09,0.11
48058,0.5,0.7,0.07
48059,0.5,0.38,0.19
48060,0.5,0.84,0.69
48061,0.5,0.31,0.09
48062,0.5,0.44,0.29
48063,0.5,0.4,0.2
48064,0.5,0.65,0.17
48065,0.5,0.07,0.07
48066,0.5,0.34,0.09
48067,0.5,0.13,0.02
48068,0.5,0.91,0.67
48069,0.5,0.71,0.41
48070,0.5,0.88,0.14
48071,0.5,0.69,0.31
48072,0.5,0.07,0.05
48073,0.5,0.49,0.27
48074,0.5,0.75,0.59
48075,0.5,0.57,0.14
48076,0.5,0.84,0.69
48077,0.5,0.28,0.04
48078,0.5,0.04,0.04
48079,0.5,0.37,0.12
48080,0.5,0.79,0.07
48081,0.5,0.82,0.18
48082,0.5,0.43,0.28
48083,0.5,0.62,0.13
48084,0.5,0.62,0.49
48085,0.5,0.15,0.01
48086,0.5,0.08,0.0
48087,0.5,0.73,0.11
48088,0.5,0.07,0.11
48089,0.5,0.88,0.22
48090,0.5,0.4,0.15
48091,0.5,0.86,0.55
48092,0.5,0.17,0.12
48093,0.5,0.7,0.28
48094,0.5,0.5,0.18
48095,0.5,0.68,0.77
48096,0.5,0.5,0.21
48097,0.5,0.88,0.17
48098,0.5,0.54,0.13
48099,0.5,0.42,0.24
48100,0.5,0.4,0.28
48101,0.5,0.52,0.26
48102,0.5,0.59,0.51
48103,0.5,0.38,0.18
48104,0.5,0.55,0.2
48105,0.5,0.8,0.16
48106,0.5,0.61,0.31
48107,0.5,0.68,0.53
48108,0.5,0.09,0.07
48109,0.5,0.36,0.22
48110,0.5,0.92,0.07
48111,0.5,0.72,0.11
48112,0.5,0.18,0.05
48113,0.5,0.74,0.26
48114,0.5,0.25,0.08
48115,0.5,0.78,0.09
48116,0.5,0.4,0.08
48117,0.5,0.07,0.01
48118,0.5,0.6,0.13
48119,0.5,0.48,0.39
48120,0.5,0.71,0.29
48121,0.5,0.08,0.02
48122,0.5,0.73,0.05
48123,0.5,0.16,0.01
48124,0.5,0.34,0.06
48125,0.5,0.43,0.25
48126,0.5,0.23,0.12
48127,0.5,0.13,0.1
48128,0.5,0.62,0.14
48129,0.5,0.31,0.13
48130,0.5,0.87,0.48
48131,0.5,0.57,0.06
48132,0.5,0.1,0.03
48133,0.5,0.3,0.17
48134,0.5,0.73,0.19
48135,0.5,0.81,0.48
48136,0.5,0.91,0.88
48137,0.5,0.87,0.36
48138,0.5,0.15,0.07
48139,0.5,0.75,0.75
48140,0.5,0.09,0.04
48141,0.5,0.11,0.16
48142,0.5,0.93,0.71
48143,0.5,0.53,0.03
48144,0.5,0.97,0.82
48145,0.5,0.18,0.31
48146,0.5,0.66,0.32
48147,0.5,0.49,0.07
48148,0.5,0.35,0.0
48149,0.5,0.12,0.01
48150,0.5,0.46,0.58
48151,0.5,0.42,0.54
48152,0.5,0.13,0.05
48153,0.5,0.77,0.32
48154,0.5,0.2,0.13
48155,0.5,0.84,0.54
48156,0.5,0.32,0.02
48157,0.5,0.36,0.14
48158,0.5,0.52,0.26
48159,0.5,0.26,0.12
48160,0.5,0.03,0.02
48161,0.5,0.26,0.14
48162,0.5,0.78,0.7
48163,0.5,0.15,0.11
48164,0.5,0.27,0.19
48165,0.5,0.58,0.52
48166,0.5,0.1,0.02
48167,0.5,0.56,0.62
48168,0.5,0.74,0.36
48169,0.5,0.19,0.05
48170,0.5,0.29,0.1
48171,0.5,0.75,0.12
48172,0.5,0.47,0.25
48173,0.5,0.39,0.41
48174,0.5,0.57,0.39
48175,0.5,0.12,0.12
48176,0.5,0.32,0.06
48177,0.5,0.72,0.58
48178,0.5,0.62,0.35
48179,0.5,0.11,0.05
48180,0.5,0.43,0.17
48181,0.5,0.35,0.3
48182,0.5,0.45,0.08
48183,0.5,0.15,0.05
48184,0.5,0.02,0.01
48185,0.5,0.76,0.1
48186,0.5,0.87,0.73
48187,0.5,0.58,0.16
48188,0.5,0.45,0.07
48189,0.5,0.43,0.08
48190,0.5,0.11,0.01
48191,0.5,0.94,0.77
48192,0.5,0.62,0.39
48193,0.5,0.17,0.02
48194,0.5,0.59,0.34
48195,0.5,0.16,0.09
48196,0.5,0.37,0.07
48197,0.5,0.91,0.12
48198,0.5,0.31,0.11
48199,0.5,0.42,0.27
48200,0.5,0.11,0.0
48201,0.5,0.72,0.32
48202,0.5,0.11,0.1
48203,0.5,0.35,0.31
48204,0.5,0.81,0.53
48205,0.5,0.72,0.63
48206,0.5,0.07,0.08
48207,0.5,0.23,0.01
48208,0.5,0.29,0.15
48209,0.5,0.94,0.39
48210,0.5,0.19,0.04
48211,0.5,0.16,0.04
48212,0.5,0.36,0.19
48213,0.5,0.28,0.1
48214,0.5,0.73,0.64
48215,0.5,0.2,0.1
48216,0.5,0.04,0.04
48217,0.5,0.96,0.62
48218,0.5,0.54,0.16
48219,0.5,0.71,0.37
48220,0.5,0.18,0.04
48221,0.5,0.13,0.31
48222,0.5,0.26,0.04
48223,0.5,0.76,0.25
48224,0.5,0.23,0.11
48225,0.5,0.88,0.18
48226,0.5,0.14,0.05
48227,0.5,0.5,0.49
48228,0.5,0.37,0.15
48229,0.5,0.72,0.64
48230,0.5,0.43,0.22
48231,0.5,0.18,0.19
48232,0.5,0.27,0.08
48233,0.5,0.24,0.07
48234,0.5,0.1,0.19
48235,0.5,0.78,0.45
48236,0.5,0.85,0.32
48237,0.5,0.09,0.0
48238,0.5,0.35,0.12
48239,0.5,0.77,0.23
48240,0.5,0.9,0.71
48241,0.5,0.25,0.3
48242,0.5,0.53,0.25
48243,0.5,0.08,0.01
48244,0.5,0.43,0.14
48245,0.5,0.73,0.38
48246,0.5,0.44,0.19
48247,0.5,0.38,0.14
48248,0.5,0.2,0.17
48249,0.5,0.18,0.1
48250,0.5,0.85,0.4
48251,0.5,0.15,0.12
48252,0.5,0.74,0.43
48253,0.5,0.15,0.06
48254,0.5,0.91,0.19
48255,0.5,0.9,0.55
48256,0.5,0.55,0.1
48257,0.5,0.53,0.16
48258,0.5,0.11,0.12
48259,0.5,0.93,0.55
48260,0.5,0.47,0.23
48261,0.5,0.13,0.01
48262,0.5,0.6,0.34
48263,0.5,0.15,0.2
48264,0.5,0.21,0.03
48265,0.5,0.26,0.17
48266,0.5,0.14,0.06
48267,0.5,0.41,0.27
48268,0.5,0.91,0.83
48269,0.5,0.32,0.17
48270,0.5,0.91,0.39
48271,0.5,0.14,0.06
48272,0.5,0.88,0.2
48273,0.5,0.15,0.08
48274,0.5,0.98,0.43
48275,0.5,0.49,0.4
48276,0.5,0.96,0.16
48277,0.5,0.92,0.04
48278,0.5,0.22,0.16
48279,0.5,0.1,0.02
48280,0.5,0.12,0.03
48281,0.5,0.59,0.22
48282,0.5,0.76,0.19
48283,0.5,0.55,0.21
48284,0.5,0.34,0.2
48285,0.5,0.45,0.13
48286,0.5,0.95,0.15
48287,0.5,0.3,0.09
48288,0.5,0.69,0.31
48289,0.5,0.38,0.07
48290,0.5,0.9,0.38
48291,0.5,0.56,0.25
48292,0.5,0.76,0.1
48293,0.5,0.19,0.07
48294,0.5,0.96,0.73
48295,0.5,0.52,0.33
48296,0.5,0.92,0.48
48297,0.5,0.62,0.24
48298,0.5,0.64,0.25
48299,0.5,0.74,0.26
48300,0.5,0.17,0.04
48301,0.5,0.45,0.07
48302,0.5,0.18,0.06
48303,0.5,0.09,0.09
48304,0.5,0.17,0.04
48305,0.5,0.63,0.16
48306,0.5,0.14,0.09
48307,0.5,0.18,0.04
48308,0.5,0.08,0.07
48309,0.5,0.6,0.22
48310,0.5,0.36,0.09
48311,0.5,0.43,0.19
48312,0.5,0.31,0.14
48313,0.5,0.52,0.17
48314,0.5,0.11,0.03
48315,0.5,0.29,0.02
48316,0.5,0.13,0.08
48317,0.5,0.3,0.18
48318,0.5,0.19,0.29
48319,0.5,0.06,0.08
48320,0.5,0.59,0.4
48321,0.5,0.04,0.0
48322,0.5,0.42,0.2
48323,0.5,0.25,0.09
48324,0.5,0.23,0.09
48325,0.5,0.34,0.09
48326,0.5,0.86,0.66
48327,0.5,0.27,0.13
48328,0.5,0.92,0.12
48329,0.5,0.18,0.15
48330,0.5,0.72,0.08
48331,0.5,0.52,0.48
48332,0.5,0.59,0.13
48333,0.5,0.35,0.17
48334,0.5,0.17,0.09
48335,0.5,0.82,0.28
48336,0.5,0.31,0.21
48337,0.5,0.94,0.15
48338,0.5,0.21,0.06
48339,0.5,0.16,0.1
48340,0.5,0.28,0.15
48341,0.5,0.67,0.68
48342,0.5,0.31,0.11
48343,0.5,0.94,0.88
48344,0.5,0.53,0.15
48345,0.5,0.65,0.22
48346,0.5,0.57,0.09
48347,0.5,0.04,0.0
48348,0.5,0.17,0.03
48349,0.5,0.2,0.05
48350,0.5,0.87,0.37
48351,0.5,0.85,0.36
48352,0.5,0.75,0.24
48353,0.5,0.34,0.26
48354,0.5,0.96,0.12
48355,0.5,0.27,0.01
48356,0.5,0.79,0.11
48357,0.5,0.5,0.13
48358,0.5,0.71,0.36
48359,0.5,0.45,0.13
48360,0.5,0.64,0.51
48361,0.5,0.7,0.36
48362,0.5,0.44,0.05
48363,0.5,0.62,0.14
48364,0.5,0.61,0.22
48365,0.5,0.74,0.42
48366,0.5,0.49,0.18
48367,0.5,0.49,0.42
48368,0.5,0.63,0.15
48369,0.5,0.5,0.49
48370,0.5,0.56,0.1
48371,0.5,0.6,0.22
48372,0.5,0.64,0.12
48373,0.5,0.53,0.34
48374,0.5,0.66,0.13
48375,0.5,0.21,0.07
48376,0.5,0.47,0.01
48377,0.5,0.09,0.02
48378,0.5,0.32,0.16
48379,0.5,0.22,0.23
48380,0.5,0.29,0.17
48381,0.5,0.31,0.12
48382,0.5,0.83,0.61
48383,0.5,0.03,0.0
48384,0.5,0.2,0.12
48385,0.5,0.32,0.21
48386,0.5,0.09,0.02
48387,0.5,0.13,0.05
48388,0.5,0.11,0.03
48389,0.5,0.55,0.08
48390,0.5,0.12,0.1
48391,0.5,0.54,0.11
48392,0.5,0.49,0.16
48393,0.5,0.91,0.66
48394,0.5,0.73,0.51
48395,0.5,0.64,0.26
48396,0.5,0.89,0.72
48397,0.5,0.54,0.43
48398,0.5,0.22,0.06
48399,0.5,0.8,0.44
48400,0.5,0.71,0.15
48401,0.5,0.96,0.16
48402,0.5,0.68,0.42
48403,0.5,0.1,0.14
48404,0.5,0.23,0.09
48405,0.5,0.19,0.05
48406,0.5,0.17,0.41
48407,0.5,0.59,0.12
48408,0.5,0.12,0.24
48409,0.5,0.71,0.15
48410,0.5,0.43,0.24
48411,0.5,0.14,0.06
48412,0.5,0.19,0.03
48413,0.5,0.83,0.06
48414,0.5,0.18,0.09
48415,0.5,0.92,0.54
48416,0.5,0.89,0.04
48417,0.5,0.17,0.08
48418,0.5,0.58,0.27
48419,0.5,0.71,0.59
48420,0.5,0.26,0.13
48421,0.5,0.58,0.07
48422,0.5,0.97,0.54
48423,0.5,0.74,0.42
48424,0.5,0.58,0.23
48425,0.5,0.42,0.09
48426,0.5,0.09,0.03
48427,0.5,0.09,0.05
48428,0.5,0.22,0.09
48429,0.5,0.26,0.18
48430,0.5,0.72,0.09
48431,0.5,0.73,0.14
48432,0.5,0.23,0.06
48433,0.5,0.19,0.07
48434,0.5,0.88,0.78
48435,0.5,0.33,0.28
48436,0.5,0.55,0.18
48437,0.5,0.32,0.32
48438,0.5,0.82,0.35
48439,0.5,0.62,0.07
48440,0.5,0.85,0.24
48441,0.5,0.17,0.06
48442,0.5,0.88,0.22
48443,0.5,0.91,0.05
48444,0.5,0.89,0.47
48445,0.5,0.96,0.05
48446,0.5,0.55,0.1
48447,0.5,0.45,0.07
48448,0.5,0.08,0.02
48449,0.5,0.57,0.45
48450,0.5,0.08,0.14
48451,0.5,0.69,0.42
48452,0.5,0.34,0.15
48453,0.5,0.97,0.05
48454,0.5,0.59,0.36
48455,0.5,0.24,0.2
48456,0.5,0.23,0.08
48457,0.5,0.61,0.38
48458,0.5,0.79,0.19
48459,0.5,0.16,0.03
48460,0.5,0.26,0.06
48461,0.5,0.22,0.03
48462,0.5,0.85,0.3
48463,0.5,0.61,0.33
48464,0.5,0.06,0.05
48465,0.5,0.42,0.15
48466,0.5,0.31,0.04
48467,0.5,0.85,0.23
48468,0.5,0.79,0.16
48469,0.5,0.5,0.22
48470,0.5,0.33,0.22
48471,0.5,0.38,0.34
48472,0.5,0.66,0.4
48473,0.5,0.96,0.49
48474,0.5,0.13,0.08
48475,0.5,0.46,0.4
48476,0.5,0.62,0.12
48477,0.5,0.88,0.65
48478,0.5,0.13,0.06
48479,0.5,0.64,0.08
48480,0.5,0.1,0.07
48481,0.5,0.21,0.08
48482,0.5,0.5,0.05
48483,0.5,0.8,0.35
48484,0.5,0.34,0.06
48485,0.5,0.67,0.67
48486,0.5,0.39,0.04
48487,0.5,0.31,0.2
48488,0.5,0.26,0.16
48489,0.5,0.33,0.25
48490,0.5,0.75,0.35
48491,0.5,0.59,0.28
48492,0.5,0.87,0.48
48493,0.5,0.27,0.03
48494,0.5,0.14,0.04
48495,0.5,0.76,0.09
48496,0.5,0.07,0.04
48497,0.5,0.75,0.2
48498,0.5,0.06,0.03
48499,0.5,0.78,0.11
48500,0.5,0.68,0.22
48501,0.5,0.43,0.3
48502,0.5,0.75,0.12
48503,0.5,0.27,0.14
48504,0.5,0.09,0.02
48505,0.5,0.19,0.11
48506,0.5,0.65,0.38
48507,0.5,0.29,0.04
48508,0.5,0.87,0.47
48509,0.5,0.76,0.38
48510,0.5,0.58,0.21
48511,0.5,0.31,0.18
48512,0.5,0.39,0.11
48513,0.5,0.47,0.15
48514,0.5,0.58,0.14
48515,0.5,0.69,0.14
48516,0.5,0.75,0.09
48517,0.5,0.92,0.16
48518,0.5,0.47,0.24
48519,0.5,0.83,0.25
48520,0.5,0.29,0.08
48521,0.5,0.88,0.07
48522,0.5,0.58,0.36
48523,0.5,0.73,0.18
48524,0.5,0.7,0.7
48525,0.5,0.12,0.18
48526,0.5,0.84,0.5
48527,0.5,0.4,0.26
48528,0.5,0.69,0.12
48529,0.5,0.89,0.1
48530,0.5,0.59,0.18
48531,0.5,0.87,0.51
48532,0.5,0.75,0.16
48533,0.5,0.54,0.49
48534,0.5,0.16,0.05
48535,0.5,0.26,0.09
48536,0.5,0.64,0.42
48537,0.5,0.18,0.04
48538,0.5,0.17,0.13
48539,0.5,0.13,0.03
48540,0.5,0.61,0.25
48541,0.5,0.13,0.08
48542,0.5,0.42,0.07
48543,0.5,0.31,0.02
48544,0.5,0.15,0.03
48545,0.5,0.58,0.58
48546,0.5,0.59,0.24
48547,0.5,0.57,0.02
48548,0.5,0.19,0.05
48549,0.5,0.81,0.2
48550,0.5,0.87,0.05
48551,0.5,0.59,0.08
48552,0.5,0.8,0.19
48553,0.5,0.53,0.14
48554,0.5,0.33,0.2
48555,0.5,0.57,0.32
48556,0.5,0.21,0.05
48557,0.5,0.88,0.65
48558,0.5,0.14,0.04
48559,0.5,0.53,0.12
48560,0.5,0.57,0.42
48561,0.5,0.94,0.15
48562,0.5,0.14,0.13
48563,0.5,0.49,0.39
48564,0.5,0.29,0.12
48565,0.5,0.41,0.31
48566,0.5,0.41,0.18
48567,0.5,0.37,0.29
48568,0.5,0.1,0.04
48569,0.5,0.19,0.05
48570,0.5,0.53,0.19
48571,0.5,0.52,0.32
48572,0.5,0.88,0.5
48573,0.5,0.23,0.03
48574,0.5,0.44,0.37
48575,0.5,0.25,0.15
48576,0.5,0.06,0.06
48577,0.5,0.63,0.47
48578,0.5,0.88,0.74
48579,0.5,0.76,0.46
48580,0.5,0.32,0.05
48581,0.5,0.88,0.12
48582,0.5,0.93,0.05
48583,0.5,0.41,0.11
48584,0.5,0.82,0.58
48585,0.5,0.69,0.11
48586,0.5,0.48,0.29
48587,0.5,0.79,0.24
48588,0.5,0.72,0.13
48589,0.5,0.49,0.37
48590,0.5,0.12,0.05
48591,0.5,0.09,0.1
48592,0.5,0.84,0.48
48593,0.5,0.46,0.3
48594,0.5,0.93,0.22
48595,0.5,0.18,0.09
48596,0.5,0.61,0.06
48597,0.5,0.82,0.09
48598,0.5,0.54,0.07
48599,0.5,0.92,0.6
48600,0.5,0.96,0.79
48601,0.5,0.47,0.07
48602,0.5,0.84,0.74
48603,0.5,0.48,0.05
48604,0.5,0.71,0.57
48605,0.5,0.11,0.08
48606,0.5,0.83,0.84
48607,0.5,0.5,0.38
48608,0.5,0.26,0.13
48609,0.5,0.85,0.11
48610,0.5,0.4,0.1
48611,0.5,0.53,0.41
48612,0.5,0.9,0.08
48613,0.5,0.51,0.34
48614,0.5,0.15,0.08
48615,0.5,0.25,0.24
48616,0.5,0.76,0.72
48617,0.5,0.86,0.71
48618,0.5,0.66,0.17
48619,0.5,0.25,0.26
48620,0.5,0.86,0.74
48621,0.5,0.21,0.07
48622,0.5,0.38,0.04
48623,0.5,0.45,0.19
48624,0.5,0.17,0.21
48625,0.5,0.21,0.02
48626,0.5,0.03,0.02
48627,0.5,0.32,0.17
48628,0.5,0.27,0.15
48629,0.5,0.2,0.05
48630,0.5,0.09,0.13
48631,0.5,0.56,0.22
48632,0.5,0.25,0.19
48633,0.5,0.06,0.06
48634,0.5,0.31,0.08
48635,0.5,0.46,0.07
48636,0.5,0.24,0.01
48637,0.5,0.75,0.62
48638,0.5,0.19,0.13
48639,0.5,0.18,0.1
